order_id,customer_id,order_date,product_id,product_name,product_price,quantity
145,1067,2024-05-17,210,likely,50.72,4
146,1002,2023-10-06,212,expert,163.2,4
147,1019,2024-01-07,206,name,264.2,4
148,1001,2024-01-08,214,drop,78.3,5
149,1023,2023-11-03,204,resource,37.14,2
150,1067,2024-02-28,208,risk,134.32,2
151,1078,2024-05-14,220,low,32.19,3
152,1013,2024-03-31,212,state,99.93,3
153,1039,2023-10-02,205,wear,11.32,1
154,1045,2024-03-23,201,beyond,456.1,5
155,1016,2023-08-11,218,key,68.21,1
156,1007,2024-04-17,214,mouth,377.24,4
157,1099,2024-06-06,220,citizen,84.87,1
158,1011,2023-08-01,211,writer,50.64,4
159,1051,2024-05-30,205,now,23.98,2
160,1100,2024-05-19,203,organization,85.08,3
161,1066,2023-10-27,213,suffer,28.1,2
162,1070,2023-09-06,207,material,126.2,4
163,1091,2024-03-08,220,off,474.5,5
164,1036,2024-05-15,207,far,68.85,3
165,1100,2024-03-16,216,medical,264.08,4
166,1054,2023-12-11,213,heavy,14.9,2
167,1024,2023-12-04,213,ever,130.24,4
168,1081,2024-03-29,211,whatever,111.18,3
169,1036,2024-01-02,206,hear,181.6,5
170,1065,2023-12-16,206,mention,71.26,1
171,1019,2024-07-14,208,ahead,115.9,5
172,1059,2024-04-07,212,its,268.92,3
173,1035,2024-04-24,208,per,41.12,1
174,1093,2024-01-24,218,protect,92.52,3
175,1043,2024-04-17,212,beautiful,390.24,4
176,1084,2024-02-24,214,simple,136.08,4
177,1016,2024-03-05,201,itself,376.92,4
178,1030,2023-08-27,212,suggest,340.95,5
179,1050,2023-07-30,213,between,297.32,4
180,1062,2024-06-28,202,use,33.78,1
181,1056,2024-05-10,204,road,129.56,4
182,1059,2024-05-15,211,program,72.87,3
183,1091,2023-09-27,215,might,26.32,4
184,1095,2023-09-11,202,product,76.78,1
185,1062,2023-12-16,215,section,71.69999999999999,3
186,1083,2024-06-20,220,old,61.06,1
187,1069,2023-09-15,220,project,22.56,4
188,1079,2023-08-15,204,cell,380.25,5
189,1074,2023-10-25,208,improve,126.7,2
190,1060,2024-03-17,214,high,159.3,3
191,1024,2024-02-11,206,organization,144.57,3
192,1036,2024-04-18,214,within,184.28,4
193,1011,2024-04-23,212,significant,352.16,4
194,1070,2024-05-18,205,cell,286.26,3
195,1007,2023-08-02,216,several,209.3,5
196,1001,2023-08-07,216,arm,120.68,2
197,1070,2024-01-12,213,possible,486.65,5
198,1055,2023-07-29,202,benefit,335.3,5
199,1039,2024-03-17,201,anything,237.36,3
200,1014,2023-08-08,210,approach,77.84,2
201,1008,2024-01-05,215,property,197.8,4
202,1093,2023-10-31,202,herself,126.8,5
203,1037,2024-04-09,209,those,100.68,3
204,1021,2023-09-08,210,issue,421.2,5
205,1067,2023-08-16,201,question,97.03,1
206,1011,2023-12-12,218,skin,124.16,4
207,1053,2023-08-26,216,art,208.28,4
208,1097,2023-08-04,208,treatment,39.68,4
209,1067,2024-01-03,217,us,140.5,2
210,1081,2024-06-16,200,discussion,32.65,5
211,1029,2024-06-19,212,recognize,97.62,3
212,1033,2024-02-06,202,me,64.05000000000001,3
213,1057,2024-03-29,208,add,118.52,4
214,1057,2024-01-03,213,end,95.02,1
215,1022,2023-10-04,218,before,127.56,4
216,1089,2023-09-19,201,type,83.61,3
217,1023,2024-06-22,211,language,24.1,2
218,1033,2024-05-11,204,table,190.82,2
219,1073,2023-09-05,219,trouble,124.0,4
220,1013,2024-01-09,219,scientist,132.54,3
221,1072,2024-06-04,205,kitchen,269.2,4
222,1018,2024-01-24,200,structure,111.84,3
223,1080,2024-01-12,216,impact,29.64,4
224,1030,2024-01-10,217,discuss,465.65,5
225,1013,2024-01-06,212,character,116.46,2
226,1006,2024-02-02,214,main,110.37,3
227,1082,2023-11-04,217,car,50.01,1
228,1048,2023-12-04,208,small,40.05,1
229,1060,2023-10-06,219,while,426.55,5
230,1088,2024-05-12,218,international,376.2,4
231,1048,2023-12-29,209,left,323.5,5
232,1100,2023-09-26,211,bring,41.28,2
233,1076,2023-12-13,219,skill,429.20000000000005,5
234,1004,2024-06-09,206,across,126.94,2
235,1048,2024-04-12,205,both,328.32,4
236,1012,2024-07-11,207,fine,136.7,2
237,1065,2023-07-29,202,which,115.58,2
238,1003,2023-10-27,214,career,68.89999999999999,5
239,1017,2024-06-27,214,condition,90.76,4
240,1006,2023-12-22,210,sell,96.09,1
241,1071,2023-10-12,209,dog,29.29,1
242,1039,2024-06-17,204,number,122.03999999999999,3
243,1012,2023-09-09,212,argue,104.19,3
244,1045,2024-05-18,214,never,83.01,3
245,1099,2024-01-24,208,agree,473.40000000000003,5
246,1092,2024-06-12,213,water,189.5,2
247,1052,2023-11-29,207,care,29.04,3
248,1078,2024-07-06,203,throughout,393.25,5
249,1022,2024-07-23,204,half,306.84,4
250,1099,2024-07-20,219,stage,180.56,4
251,1009,2024-03-09,218,coach,224.60000000000002,5
252,1027,2023-11-03,204,lot,98.56,1
253,1079,2024-03-03,207,shoulder,246.6,5
254,1036,2024-07-24,202,determine,278.29999999999995,5
255,1055,2023-11-29,207,realize,96.35999999999999,3
256,1000,2024-07-14,211,store,37.12,4
257,1073,2024-01-14,204,anyone,43.71,1
258,1000,2024-07-05,208,rise,362.76,4
259,1050,2024-02-04,210,talk,273.87,3
260,1048,2023-12-03,201,minute,163.1,2
261,1005,2024-05-23,210,where,118.65,5
262,1007,2024-05-11,205,recognize,132.16,4
263,1067,2024-01-19,217,nor,295.4,5
264,1094,2023-08-29,210,easy,274.95000000000005,3
265,1086,2023-09-10,205,type,279.81,3
266,1072,2023-12-13,214,color,27.39,1
267,1037,2023-11-21,215,necessary,322.9,5
268,1081,2023-12-14,215,including,258.08,4
269,1069,2024-07-10,220,member,111.5,5
270,1077,2024-01-07,218,production,447.2,5
271,1026,2023-11-17,201,member,12.35,1
272,1065,2024-03-16,214,animal,113.9,5
273,1075,2023-08-29,218,but,108.30000000000001,3
274,1036,2023-09-14,206,design,264.6,5
275,1052,2024-03-21,214,high,47.75,5
276,1070,2023-07-30,207,left,281.64,3
277,1065,2024-01-11,207,run,120.84,2
278,1011,2023-10-23,215,base,383.25,5
279,1083,2023-09-14,205,other,77.28,1
280,1082,2024-06-23,207,physical,283.2,5
281,1018,2024-04-27,215,reflect,80.96,4
282,1082,2023-10-30,214,consumer,152.08,4
283,1034,2023-08-13,212,key,31.17,3
284,1079,2024-05-29,206,growth,71.11,1
285,1044,2024-06-10,206,school,59.62,1
286,1077,2024-01-19,208,theory,63.69,3
287,1024,2024-02-27,220,attention,24.76,2
288,1008,2024-02-10,202,keep,293.94,3
289,1009,2023-09-18,201,north,24.96,4
290,1058,2023-09-19,205,five,230.08,4
291,1081,2023-11-29,210,ask,96.30000000000001,3
292,1015,2024-02-06,216,east,336.56,4
293,1048,2024-04-12,203,public,87.56,2
294,1033,2023-09-11,204,occur,230.7,5
295,1043,2024-05-13,206,however,397.32,4
296,1036,2024-07-26,215,also,18.03,1
297,1023,2023-12-19,209,ball,78.62,2
298,1068,2023-10-13,219,after,46.92,2
299,1031,2024-01-01,219,after,91.92,4
300,1029,2024-02-28,210,eye,193.8,2
301,1010,2023-12-06,207,voice,21.84,4
302,1094,2024-05-18,206,size,73.4,1
303,1094,2023-10-16,209,drive,214.86,3
304,1048,2024-07-15,200,feel,284.15,5
305,1052,2024-05-05,204,project,151.6,4
306,1028,2023-08-08,217,level,146.02,2
307,1080,2024-07-11,202,think,39.16,1
308,1018,2023-12-04,213,size,94.16,2
309,1077,2024-04-23,214,trial,70.76,4
310,1060,2023-11-08,212,article,54.95,5
311,1046,2023-09-15,215,activity,169.7,2
312,1022,2024-05-15,204,rate,50.32,2
313,1050,2024-02-15,215,down,98.25,1
314,1061,2023-11-03,211,machine,56.92,4
315,1050,2024-05-21,220,color,356.0,4
316,1041,2024-01-01,211,stock,40.21,1
317,1026,2023-09-19,200,section,188.52,4
318,1068,2024-07-09,215,form,153.35999999999999,3
319,1074,2024-03-14,209,reflect,109.12,2
320,1077,2024-06-23,204,discuss,89.25,1
321,1091,2024-02-15,200,space,181.24,2
322,1047,2024-02-04,211,since,91.72,1
323,1069,2023-10-03,212,meet,50.48,1
324,1071,2023-08-26,217,away,113.22,3
325,1076,2023-11-19,218,piece,32.6,1
326,1027,2023-08-28,203,issue,61.26,1
327,1059,2023-08-19,200,natural,73.35,3
328,1064,2024-07-25,207,town,21.85,1
329,1039,2024-03-13,213,serve,118.17,3
330,1049,2024-05-28,213,rich,202.62,3
331,1083,2023-10-09,201,threat,45.1,2
332,1056,2024-03-11,219,win,30.78,2
333,1070,2024-03-27,208,must,139.14000000000001,3
334,1096,2023-11-16,210,example,301.64,4
335,1000,2024-06-21,217,late,17.78,1
336,1000,2023-08-15,205,year,218.16,3
337,1023,2023-09-23,216,election,390.09999999999997,5
338,1059,2023-10-02,209,visit,24.33,1
339,1066,2024-01-25,200,with,39.42,3
340,1023,2023-11-15,218,various,28.76,2
341,1051,2024-06-17,201,lose,156.54,2
342,1079,2024-05-18,200,center,298.23,3
343,1048,2023-12-31,220,serious,80.69,1
344,1018,2024-02-10,211,fast,41.95,1
345,1085,2024-01-10,208,own,188.46,3
346,1032,2023-12-07,216,lose,181.92000000000002,3
347,1063,2024-01-26,213,back,132.84,2
348,1090,2023-11-01,208,available,62.08,2
349,1039,2024-04-06,204,area,23.08,1
350,1067,2024-06-08,210,budget,70.37,1
351,1013,2024-03-29,213,kitchen,124.85,5
352,1058,2024-06-15,218,television,220.64,4
353,1057,2024-01-25,220,order,113.39999999999999,3
354,1026,2024-05-15,211,soon,15.43,1
355,1036,2023-11-02,211,industry,446.1,5
356,1018,2023-11-30,218,difference,78.52,4
357,1054,2024-02-08,217,job,116.0,5
358,1045,2024-06-10,209,baby,181.77,3
359,1003,2024-01-07,219,sure,232.23,3
360,1033,2024-01-19,205,later,24.88,4
361,1036,2024-06-05,205,eight,110.3,2
362,1021,2024-03-07,211,red,139.04,2
363,1060,2023-11-17,218,task,448.65000000000003,5
364,1070,2024-01-09,207,listen,62.7,1
365,1084,2023-12-18,206,far,86.55,1
366,1042,2024-03-26,202,marriage,170.8,4
367,1060,2023-12-02,219,present,327.64,4
368,1073,2024-01-13,209,vote,358.04,4
369,1051,2024-01-23,206,discover,478.29999999999995,5
370,1079,2024-07-09,219,until,245.45999999999998,3
371,1100,2023-11-08,209,inside,116.44,2
372,1010,2024-03-04,205,these,361.08,4
373,1084,2023-09-09,217,million,141.72,3
374,1063,2024-05-23,215,despite,49.84,4
375,1029,2024-04-22,214,whole,160.3,5
376,1018,2023-08-24,215,church,249.09,3
377,1090,2023-12-30,208,own,263.88,3
378,1084,2024-06-15,207,body,350.36,4
379,1050,2023-12-13,211,hundred,123.72,3
380,1091,2023-11-14,207,join,347.35,5
381,1039,2023-07-30,216,campaign,99.31,1
382,1032,2024-06-08,203,kid,282.95000000000005,5
383,1100,2023-08-21,207,argue,12.12,2
384,1003,2024-06-01,205,these,354.96,4
385,1090,2024-01-25,204,soon,188.96,4
386,1058,2023-10-25,202,admit,346.32,4
387,1005,2024-05-09,200,many,25.3,1
388,1056,2024-06-15,218,wonder,289.44,3
389,1054,2023-09-26,207,either,31.19,1
390,1049,2023-10-14,217,into,16.82,2
391,1074,2023-08-09,220,similar,457.25,5
392,1071,2024-05-20,204,none,75.51,1
393,1060,2024-05-29,219,full,105.84,2
394,1041,2024-01-08,201,business,96.38,2
395,1054,2024-05-18,218,growth,219.93,3
396,1040,2023-10-19,200,seat,41.7,3
397,1027,2024-02-17,203,rich,355.79999999999995,5
398,1072,2024-02-27,206,instead,48.3,1
399,1072,2024-06-22,211,grow,184.28,4
400,1035,2024-03-08,213,outside,65.77,1
401,1025,2023-11-09,201,soon,67.69,1
402,1068,2024-07-21,201,score,484.0,5
403,1066,2023-10-06,210,media,185.7,3
404,1062,2024-04-03,209,most,89.1,1
405,1025,2023-08-16,207,quickly,374.3,5
406,1038,2023-09-03,205,tough,242.64,4
407,1020,2024-05-20,209,measure,181.89000000000001,3
408,1000,2023-09-05,219,interview,113.69999999999999,3
409,1059,2023-08-29,206,nature,244.38,3
410,1036,2024-02-17,208,ask,168.88,2
411,1009,2024-05-27,214,increase,374.05,5
412,1032,2023-12-05,219,foot,9.36,1
413,1079,2024-03-01,204,yet,116.55,5
414,1029,2024-04-21,201,time,201.14999999999998,3
415,1085,2023-08-15,215,find,236.55,5
416,1094,2024-03-18,214,ten,100.44,2
417,1065,2023-12-04,215,control,26.88,4
418,1037,2024-07-08,207,without,44.08,2
419,1057,2023-09-01,200,something,87.8,2
420,1098,2024-02-16,211,account,12.64,2
421,1096,2023-08-22,201,all,367.12,4
422,1024,2024-05-30,206,born,11.95,1
423,1081,2023-10-26,205,as,47.25,5
424,1029,2024-02-01,205,a,359.05,5
425,1004,2023-08-17,214,traditional,9.46,1
426,1078,2024-02-29,214,which,47.04,3
427,1073,2024-07-23,216,key,71.16,2
428,1054,2024-01-05,213,production,25.77,1
429,1006,2023-10-06,207,begin,493.45,5
430,1000,2023-12-05,207,support,74.7,1
431,1021,2024-04-05,216,newspaper,82.69,1
432,1023,2023-09-26,220,with,32.32,2
433,1012,2024-05-08,212,front,38.61,1
434,1054,2024-02-14,200,health,403.35,5
435,1024,2024-02-02,218,as,145.72,4
436,1059,2023-10-31,210,manager,11.56,1
437,1042,2023-07-31,211,other,86.74,1
438,1017,2023-08-12,215,enter,93.4,4
439,1079,2023-11-07,213,much,119.6,4
440,1008,2024-01-14,215,difference,57.12,3
441,1081,2023-11-19,207,after,49.68,1
442,1085,2024-02-28,218,who,174.4,4
443,1056,2024-01-31,207,author,283.95,5
444,1023,2023-10-14,209,join,190.84,2
445,1085,2023-08-06,205,education,64.9,1
446,1017,2024-03-25,219,their,47.61,1
447,1075,2023-09-18,215,wrong,84.48,1
448,1037,2023-08-31,211,large,22.73,1
449,1093,2024-05-27,203,sense,20.38,2
450,1067,2024-02-24,214,he,42.56,4
451,1078,2023-09-15,209,customer,172.04,4
452,1089,2024-07-02,209,simply,84.72,2
453,1069,2024-03-13,212,research,421.0,5
454,1014,2024-01-23,207,enter,394.16,4
455,1034,2023-07-30,219,quite,129.21,3
456,1000,2024-03-13,205,mean,193.56,2
457,1085,2024-03-30,200,anything,213.66,3
458,1069,2023-12-14,210,political,267.03000000000003,3
459,1065,2023-10-15,219,cause,143.32,4
460,1026,2024-01-15,201,simply,16.85,1
461,1093,2024-05-20,213,agent,20.2,2
462,1016,2024-01-11,206,consider,60.35,1
463,1053,2023-11-16,211,under,205.48,4
464,1064,2024-03-30,213,situation,275.76,3
465,1040,2023-10-10,204,term,71.02,1
466,1039,2024-07-08,214,able,166.1,2
467,1012,2023-11-25,216,about,23.700000000000003,3
468,1057,2023-08-14,203,agree,223.70999999999998,3
469,1035,2024-06-30,214,join,103.68,3
470,1038,2024-04-07,216,window,274.08,4
471,1092,2023-09-08,202,act,25.44,2
472,1082,2024-01-20,211,add,95.49,3
473,1059,2023-08-07,215,subject,35.04,1
474,1093,2024-01-20,203,family,11.35,1
475,1092,2024-06-30,200,interesting,70.80000000000001,3
476,1061,2024-05-14,209,fall,245.28000000000003,3
477,1089,2024-04-20,207,scene,58.54,2
478,1068,2024-04-22,216,perhaps,10.42,1
479,1046,2023-08-05,207,movement,282.0,4
480,1025,2023-11-24,201,inside,167.56,2
481,1064,2023-12-06,203,as,141.08,2
482,1049,2024-01-06,215,discover,24.27,1
483,1066,2023-11-29,208,open,92.34,3
484,1049,2023-10-13,208,nation,133.52,4
485,1061,2023-12-25,211,present,72.15,3
486,1005,2024-05-31,200,participant,92.85,5
487,1031,2023-07-30,211,week,134.60000000000002,5
488,1013,2024-06-28,210,general,133.14000000000001,3
489,1089,2024-01-04,211,stuff,45.72,4
490,1093,2023-08-19,210,really,140.84,2
491,1039,2024-02-07,216,kid,203.45,5
492,1082,2023-08-20,206,receive,103.38,3
493,1069,2023-10-17,213,for,34.65,1
494,1060,2024-01-06,211,meeting,153.6,4
495,1014,2023-08-31,212,rise,174.42,2
496,1037,2023-11-29,205,have,120.84,2
497,1021,2023-11-02,205,probably,42.95,5
498,1051,2023-09-11,210,arm,413.5,5
499,1060,2023-12-04,202,improve,50.5,5
500,1048,2024-02-09,210,wish,215.85000000000002,3
501,1063,2024-01-24,202,church,335.79999999999995,5
502,1032,2024-04-20,219,rest,39.33,3
503,1037,2024-05-18,220,fish,184.6,2
504,1058,2024-04-02,218,record,59.16,2
505,1025,2024-06-04,201,official,340.44,4
506,1010,2023-08-19,212,join,147.24,3
507,1094,2023-10-30,202,just,83.51,1
508,1093,2024-01-28,211,require,71.8,1
509,1054,2024-04-09,203,education,25.37,1
510,1000,2023-10-07,210,alone,110.68,2
511,1009,2024-05-03,202,care,212.31,3
512,1013,2023-09-04,219,produce,182.16,4
513,1099,2023-12-29,220,pick,185.48,2
514,1013,2024-05-24,203,seem,80.04,4
515,1037,2023-10-12,203,reach,284.48,4
516,1079,2024-02-20,220,relationship,95.19,1
517,1064,2024-07-26,204,prevent,68.42,1
518,1084,2023-10-14,201,heart,19.89,3
519,1027,2024-03-13,200,professional,178.8,3
520,1043,2023-09-04,200,main,98.45,5
521,1043,2023-11-20,200,dark,57.81,1
522,1098,2023-09-30,217,friend,202.84,4
523,1073,2024-03-20,201,chair,287.7,5
524,1015,2023-12-27,210,radio,112.26,3
525,1092,2024-02-24,203,likely,181.02,3
526,1026,2023-08-01,220,thought,213.36,3
527,1054,2024-02-09,203,daughter,367.0,4
528,1037,2024-04-23,208,tough,76.78,1
529,1100,2024-05-09,217,break,258.45,5
530,1071,2024-06-01,201,ready,167.67000000000002,3
531,1066,2024-04-12,204,produce,58.01,1
532,1076,2024-01-31,218,must,87.66,3
533,1086,2024-06-12,208,building,128.56,2
534,1037,2023-08-03,209,first,96.26,1
535,1087,2024-04-18,201,even,219.32,4
536,1032,2024-02-03,207,whose,371.44,4
537,1039,2023-08-18,214,language,38.49,1
538,1090,2024-07-05,215,rather,16.98,1
539,1081,2023-10-21,208,summer,49.349999999999994,5
540,1072,2024-04-09,212,any,176.04,2
541,1055,2023-12-25,212,tax,184.24,2
542,1039,2023-08-23,204,too,172.0,4
543,1100,2024-05-12,210,together,7.76,1
544,1003,2024-01-05,205,skin,345.09999999999997,5
545,1026,2024-04-26,204,oil,77.82000000000001,3
546,1088,2024-02-07,214,north,46.68,2
547,1067,2023-09-04,205,least,11.92,1
548,1066,2024-04-09,207,modern,119.0,2
549,1070,2024-06-12,214,free,268.20000000000005,3
550,1041,2023-12-01,215,sit,88.47,1
551,1004,2023-09-22,216,about,221.37,3
552,1050,2023-09-22,218,social,34.64,1
553,1064,2024-07-03,216,player,22.8,4
554,1077,2023-10-12,218,image,255.68,4
555,1020,2024-04-04,210,rest,379.68,4
556,1014,2024-04-29,219,sing,322.29999999999995,5
557,1033,2023-11-02,202,information,291.18,3
558,1020,2024-02-09,201,night,9.59,1
559,1016,2024-01-08,216,region,423.45,5
560,1014,2023-08-10,206,might,361.32,4
561,1014,2023-09-19,208,continue,21.68,4
562,1086,2023-12-15,220,shake,93.0,2
563,1036,2024-06-05,200,leader,350.56,4
564,1045,2024-01-18,201,heart,475.85,5
565,1008,2023-12-09,216,dark,183.48,2
566,1041,2024-02-08,216,rather,98.10000000000001,5
567,1068,2024-05-26,207,develop,64.04,2
568,1026,2023-08-24,205,you,159.08,4
569,1068,2024-06-14,218,seven,285.6,4
570,1077,2024-02-24,211,side,212.94,3
571,1001,2023-09-09,203,certainly,7.38,1
572,1024,2023-12-09,210,energy,168.48,2
573,1025,2024-03-28,206,safe,237.95000000000002,5
574,1008,2023-09-07,209,after,117.69,3
575,1018,2024-03-30,212,necessary,24.42,3
576,1008,2024-04-14,208,case,63.45,1
577,1077,2023-08-26,210,international,322.48,4
578,1010,2024-04-11,206,already,261.42,3
579,1048,2024-05-14,206,my,38.16,2
580,1049,2023-12-27,212,personal,126.35999999999999,3
581,1022,2024-06-09,218,use,12.07,1
582,1096,2024-01-07,200,three,163.04,4
583,1017,2023-10-01,207,whom,58.5,2
584,1001,2024-02-01,200,show,98.4,5
585,1072,2024-03-31,214,play,316.04,4
586,1099,2024-01-23,211,necessary,101.49,3
587,1054,2024-07-10,219,plan,56.28,1
588,1000,2023-07-27,210,continue,409.25,5
589,1020,2023-09-02,220,increase,39.31,1
590,1037,2023-09-24,211,affect,42.52,4
591,1068,2024-01-08,220,specific,82.02,2
592,1034,2024-05-28,201,indicate,84.87,3
593,1017,2024-04-22,211,camera,86.12,2
594,1085,2024-01-26,205,series,265.04999999999995,3
595,1087,2023-09-24,219,drug,361.34999999999997,5
596,1027,2023-08-13,212,read,221.20000000000002,5
597,1063,2023-10-05,211,up,180.03,3
598,1035,2023-09-28,215,admit,251.5,5
599,1075,2023-09-12,207,dream,21.81,1
600,1045,2024-01-16,200,country,57.39,3
601,1067,2024-07-11,202,available,145.29,3
602,1019,2024-04-19,202,various,224.75,5
